unq:upgrade_id,name,class,rating,ship
128667620,'Auto Field-Maintenance Unit',7,'C',''
128667621,'Auto Field-Maintenance Unit',8,'C',''
128667622,'Auto Field-Maintenance Unit',1,'B',''
128667623,'Auto Field-Maintenance Unit',2,'B',''
128667624,'Auto Field-Maintenance Unit',3,'B',''
128667625,'Auto Field-Maintenance Unit',4,'B',''
128667626,'Auto Field-Maintenance Unit',5,'B',''
128667627,'Auto Field-Maintenance Unit',6,'B',''
128667628,'Auto Field-Maintenance Unit',7,'B',''
128667629,'Auto Field-Maintenance Unit',8,'B',''
128667630,'Auto Field-Maintenance Unit',1,'A',''
128667631,'Auto Field-Maintenance Unit',2,'A',''
128667632,'Auto Field-Maintenance Unit',3,'A',''
128667633,'Auto Field-Maintenance Unit',4,'A',''
128667634,'Auto Field-Maintenance Unit',5,'A',''
128667635,'Auto Field-Maintenance Unit',6,'A',''
128667636,'Auto Field-Maintenance Unit',7,'A',''
128667637,'Auto Field-Maintenance Unit',8,'A',''
128668532,'Shield Booster',0,'E',''
128668533,'Shield Booster',0,'D',''
128668534,'Shield Booster',0,'C',''
128668535,'Shield Booster',0,'B',''
128668536,'Shield Booster',0,'A',''
128668537,'Hull Reinforcement Package',1,'E',''
128668538,'Hull Reinforcement Package',1,'D',''
128668539,'Hull Reinforcement Package',2,'E',''
128668540,'Hull Reinforcement Package',2,'D',''
128668541,'Hull Reinforcement Package',3,'E',''
128668542,'Hull Reinforcement Package',3,'D',''
128668543,'Hull Reinforcement Package',4,'E',''
128668544,'Hull Reinforcement Package',4,'D',''
128668545,'Hull Reinforcement Package',5,'E',''
128668546,'Hull Reinforcement Package',5,'D',''
128671120,'Cannon',3,'C',''
128671218,'Lightweight Alloy',1,'I','Diamondback Scout'
128671219,'Reinforced Alloy',1,'I','Diamondback Scout'
128671220,'Military Grade Composite',1,'I','Diamondback Scout'
128671221,'Mirrored Surface Composite',1,'I','Diamondback Scout'
128671222,'Reactive Surface Composite',1,'I','Diamondback Scout'
128671224,'Lightweight Alloy',1,'I','Imperial Courier'
128671225,'Reinforced Alloy',1,'I','Imperial Courier'
128671226,'Military Grade Composite',1,'I','Imperial Courier'
128671227,'Mirrored Surface Composite',1,'I','Imperial Courier'
128671228,'Reactive Surface Composite',1,'I','Imperial Courier'
128671229,'Collector Limpet Controller',1,'E',''
128671230,'Collector Limpet Controller',1,'D',''
128671231,'Collector Limpet Controller',1,'C',''
128671232,'Collector Limpet Controller',1,'B',''
128671233,'Collector Limpet Controller',1,'A',''
128671234,'Collector Limpet Controller',3,'E',''
128671235,'Collector Limpet Controller',3,'D',''
128671236,'Collector Limpet Controller',3,'C',''
128671237,'Collector Limpet Controller',3,'B',''
128671238,'Collector Limpet Controller',3,'A',''
128671239,'Collector Limpet Controller',5,'E',''
128671240,'Collector Limpet Controller',5,'D',''
128671241,'Collector Limpet Controller',5,'C',''
128671242,'Collector Limpet Controller',5,'B',''
128671243,'Collector Limpet Controller',5,'A',''
128671244,'Collector Limpet Controller',7,'E',''
128671245,'Collector Limpet Controller',7,'D',''
128671246,'Collector Limpet Controller',7,'C',''
128671247,'Collector Limpet Controller',7,'B',''
128671248,'Collector Limpet Controller',7,'A',''
128671249,'Fuel Transfer Limpet Controller',1,'E',''
128671250,'Fuel Transfer Limpet Controller',1,'D',''
128671251,'Fuel Transfer Limpet Controller',1,'C',''
128671252,'Fuel Transfer Limpet Controller',1,'B',''
128671253,'Fuel Transfer Limpet Controller',1,'A',''
128671254,'Fuel Transfer Limpet Controller',3,'E',''
128671255,'Fuel Transfer Limpet Controller',3,'D',''
128671256,'Fuel Transfer Limpet Controller',3,'C',''
128671257,'Fuel Transfer Limpet Controller',3,'B',''
128671258,'Fuel Transfer Limpet Controller',3,'A',''
128671259,'Fuel Transfer Limpet Controller',5,'E',''
128671260,'Fuel Transfer Limpet Controller',5,'D',''
128671261,'Fuel Transfer Limpet Controller',5,'C',''
128671262,'Fuel Transfer Limpet Controller',5,'B',''
128671263,'Fuel Transfer Limpet Controller',5,'A',''
128671264,'Fuel Transfer Limpet Controller',7,'E',''
128671265,'Fuel Transfer Limpet Controller',7,'D',''
128671266,'Fuel Transfer Limpet Controller',7,'C',''
128671267,'Fuel Transfer Limpet Controller',7,'B',''
128671268,'Fuel Transfer Limpet Controller',7,'A',''
128671269,'Prospector Limpet Controller',1,'E',''
128671270,'Prospector Limpet Controller',1,'D',''
128671271,'Prospector Limpet Controller',1,'C',''
128671272,'Prospector Limpet Controller',1,'B',''
128671273,'Prospector Limpet Controller',1,'A',''
128671274,'Prospector Limpet Controller',3,'E',''
128671275,'Prospector Limpet Controller',3,'D',''
128671276,'Prospector Limpet Controller',3,'C',''
128671277,'Prospector Limpet Controller',3,'B',''
128671278,'Prospector Limpet Controller',3,'A',''
128671279,'Prospector Limpet Controller',5,'E',''
128671280,'Prospector Limpet Controller',5,'D',''
128671281,'Prospector Limpet Controller',5,'C',''
128671282,'Prospector Limpet Controller',5,'B',''
128671283,'Prospector Limpet Controller',5,'A',''
128671284,'Prospector Limpet Controller',7,'E',''
128671285,'Prospector Limpet Controller',7,'D',''
128671286,'Prospector Limpet Controller',7,'C',''
128671287,'Prospector Limpet Controller',7,'B',''
128671288,'Prospector Limpet Controller',7,'A',''
128671321,'Fragment Cannon',3,'C',''
128671322,'Fragment Cannon',3,'C',''
128671323,'Prismatic Shield Generator',1,'A',''
128671324,'Prismatic Shield Generator',2,'A',''
128671325,'Prismatic Shield Generator',3,'A',''
128671326,'Prismatic Shield Generator',4,'A',''
128671327,'Prismatic Shield Generator',5,'A',''
128671328,'Prismatic Shield Generator',6,'A',''
128671329,'Prismatic Shield Generator',7,'A',''
128671330,'Prismatic Shield Generator',8,'A',''
128671331,'Bi-Weave Shield Generator',1,'C',''
128671332,'Bi-Weave Shield Generator',2,'C',''
128671333,'Bi-Weave Shield Generator',3,'C',''
128671334,'Bi-Weave Shield Generator',4,'C',''
128671335,'Bi-Weave Shield Generator',5,'C',''
128671336,'Bi-Weave Shield Generator',6,'C',''
128671337,'Bi-Weave Shield Generator',7,'C',''
128671338,'Bi-Weave Shield Generator',8,'C',''
128671339,'Advanced Plasma Accelerator',3,'B',''
128671340,'Mining Lance',1,'D',''
128671341,'Imperial Hammer Rail Gun',2,'B',''
128671342,'Pulse Disruptor Laser',2,'E',''
128671343,'Pacifier Frag-Cannon',3,'C',''
128671344,'Pack-Hound Missile Rack',2,'B',''
128671345,'Enforcer Cannon',1,'F',''
128671346,'Retributor Beam Laser',1,'E',''
128671448,'Shock Mine Launcher',1,'I',''
128671449,'Cytoscrambler Burst Laser',1,'F',''
128671832,'Lightweight Alloy',1,'I','Diamondback Explorer'
128671833,'Reinforced Alloy',1,'I','Diamondback Explorer'
128671834,'Military Grade Composite',1,'I','Diamondback Explorer'
128671835,'Mirrored Surface Composite',1,'I','Diamondback Explorer'
128671836,'Reactive Surface Composite',1,'I','Diamondback Explorer'
128672140,'Lightweight Alloy',1,'I','Imperial Eagle'
128672141,'Reinforced Alloy',1,'I','Imperial Eagle'
128672142,'Military Grade Composite',1,'I','Imperial Eagle'
128672143,'Mirrored Surface Composite',1,'I','Imperial Eagle'
128672144,'Reactive Surface Composite',1,'I','Imperial Eagle'
128672147,'Lightweight Alloy',1,'I','Federal Assault Ship'
128672148,'Reinforced Alloy',1,'I','Federal Assault Ship'
128672149,'Military Grade Composite',1,'I','Federal Assault Ship'
128672150,'Mirrored Surface Composite',1,'I','Federal Assault Ship'
128672151,'Reactive Surface Composite',1,'I','Federal Assault Ship'
128672154,'Lightweight Alloy',1,'I','Federal Gunship'
128672155,'Reinforced Alloy',1,'I','Federal Gunship'
128672156,'Military Grade Composite',1,'I','Federal Gunship'
128672157,'Mirrored Surface Composite',1,'I','Federal Gunship'
128672158,'Reactive Surface Composite',1,'I','Federal Gunship'
128672257,'Lightweight Alloy',1,'I','Viper MkIV'
128672258,'Reinforced Alloy',1,'I','Viper MkIV'
128672259,'Military Grade Composite',1,'I','Viper MkIV'
128672260,'Mirrored Surface Composite',1,'I','Viper MkIV'
128672261,'Reactive Surface Composite',1,'I','Viper MkIV'
128672264,'Lightweight Alloy',1,'I','Cobra MkIV'
128672265,'Reinforced Alloy',1,'I','Cobra MkIV'
128672266,'Military Grade Composite',1,'I','Cobra MkIV'
128672267,'Mirrored Surface Composite',1,'I','Cobra MkIV'
128672268,'Reactive Surface Composite',1,'I','Cobra MkIV'
128672271,'Lightweight Alloy',1,'I','Keelback'
128672272,'Reinforced Alloy',1,'I','Keelback'
128672273,'Military Grade Composite',1,'I','Keelback'
128672274,'Mirrored Surface Composite',1,'I','Keelback'
128672275,'Reactive Surface Composite',1,'I','Keelback'
128672278,'Lightweight Alloy',1,'I','Asp Scout'
128672279,'Reinforced Alloy',1,'I','Asp Scout'
128672280,'Military Grade Composite',1,'I','Asp Scout'
128672281,'Mirrored Surface Composite',1,'I','Asp Scout'
128672282,'Reactive Surface Composite',1,'I','Asp Scout'
128672288,'Planetary Vehicle Hangar',2,'H',''
128672289,'Planetary Vehicle Hangar',2,'G',''
128672290,'Planetary Vehicle Hangar',4,'H',''
128672291,'Planetary Vehicle Hangar',4,'G',''
128672292,'Planetary Vehicle Hangar',6,'H',''
128672293,'Planetary Vehicle Hangar',6,'G',''
128672317,'Planetary Approach Suite',1,'I',''
128681641,'Corrosion Resistant Cargo Rack',1,'E',''
128681992,'Corrosion Resistant Cargo Rack',1,'F',''
128681994,'Beam Laser',4,'A',''
128681995,'Pulse Laser',4,'A',''
128681996,'Multi-Cannon',4,'A',''
128682013,'Enhanced Performance Thrusters',3,'A',''
128682014,'Enhanced Performance Thrusters',2,'A',''
128727920,'Burst Laser',4,'E',''
128727922,'Economy Class Passenger Cabin',4,'E',''
128727923,'Business Class Passenger Cabin',4,'D',''
128727924,'First Class Passenger Cabin',4,'C',''
128727925,'Luxury Class Passenger Cabin',5,'B',''
128727926,'Economy Class Passenger Cabin',6,'E',''
128727927,'Business Class Passenger Cabin',6,'D',''
128727928,'First Class Passenger Cabin',6,'C',''
128727929,'Luxury Class Passenger Cabin',6,'B',''
128727930,'Fighter Hangar',5,'D',''
128727931,'Fighter Hangar',6,'D',''
128727932,'Fighter Hangar',7,'D',''
128732552,'Rocket Propelled FSD Disruptor',2,'B',''
128734690,'Economy Class Passenger Cabin',2,'E',''
128734691,'Economy Class Passenger Cabin',3,'E',''
128734692,'Business Class Passenger Cabin',3,'D',''
128734693,'Economy Class Passenger Cabin',5,'E',''
128734694,'Business Class Passenger Cabin',5,'D',''
128734695,'First Class Passenger Cabin',5,'C',''
128737270,'Module Reinforcement Package',1,'E',''
128737271,'Module Reinforcement Package',1,'D',''
128737272,'Module Reinforcement Package',2,'E',''
128737273,'Module Reinforcement Package',2,'D',''
128737274,'Module Reinforcement Package',3,'E',''
128737275,'Module Reinforcement Package',3,'D',''
128737276,'Module Reinforcement Package',4,'E',''
128737277,'Module Reinforcement Package',4,'D',''
128737278,'Module Reinforcement Package',5,'E',''
128737279,'Module Reinforcement Package',5,'D',''
128740819,'Mining Laser',1,'D',''
128740820,'Mining Laser',2,'D',''
128771884,'Shutdown Field Neutraliser',0,'F',''
128777327,'Repair Limpet Controller',1,'E',''
128777328,'Repair Limpet Controller',1,'D',''
128777329,'Repair Limpet Controller',1,'C',''
128777330,'Repair Limpet Controller',1,'B',''
128777331,'Repair Limpet Controller',1,'A',''
128777332,'Repair Limpet Controller',3,'E',''
128777333,'Repair Limpet Controller',3,'D',''
128777334,'Repair Limpet Controller',3,'C',''
128777335,'Repair Limpet Controller',3,'B',''
128777336,'Repair Limpet Controller',3,'A',''
128777337,'Repair Limpet Controller',5,'E',''
128777338,'Repair Limpet Controller',5,'D',''
128777339,'Repair Limpet Controller',5,'C',''
128777340,'Repair Limpet Controller',5,'B',''
128777341,'Repair Limpet Controller',5,'A',''
128777342,'Repair Limpet Controller',7,'E',''
128777343,'Repair Limpet Controller',7,'D',''
128777344,'Repair Limpet Controller',7,'C',''
128777345,'Repair Limpet Controller',7,'B',''
128777346,'Repair Limpet Controller',7,'A',''
128785621,'Lightweight Alloy',1,'I','Type-10 Defender'
128785622,'Reinforced Alloy',1,'I','Type-10 Defender'
128785623,'Military Grade Composite',1,'I','Type-10 Defender'
128785624,'Mirrored Surface Composite',1,'I','Type-10 Defender'
128785625,'Reactive Surface Composite',1,'I','Type-10 Defender'
128785626,'Remote Release Flak Launcher',2,'B',''
128788699,'AX Missile Rack',2,'B',''
128788700,'AX Missile Rack',3,'A',''
128788701,'AX Multi-Cannon',2,'E',''
128788702,'AX Multi-Cannon',3,'C',''
128788704,'AX Missile Rack',2,'B',''
128788705,'AX Missile Rack',3,'A',''
128793058,'Remote Release Flak Launcher',2,'B',''
128793059,'AX Multi-Cannon',2,'F',''
128793060,'AX Multi-Cannon',3,'E',''
128793115,'Xeno Scanner',0,'E',''
128793116,'Research Limpet Controller',1,'E',''
128793117,'Meta Alloy Hull Reinforcement',1,'E',''
128793118,'Meta Alloy Hull Reinforcement',1,'D',''
128793119,'Meta Alloy Hull Reinforcement',2,'E',''
128793120,'Meta Alloy Hull Reinforcement',2,'D',''
128793121,'Meta Alloy Hull Reinforcement',3,'E',''
128793122,'Meta Alloy Hull Reinforcement',3,'D',''
128793123,'Meta Alloy Hull Reinforcement',4,'E',''
128793124,'Meta Alloy Hull Reinforcement',4,'D',''
128793125,'Meta Alloy Hull Reinforcement',5,'E',''
128793126,'Meta Alloy Hull Reinforcement',5,'D',''
128793941,'Decontamination Limpet Controller',1,'E',''
128793942,'Decontamination Limpet Controller',3,'E',''
128793943,'Decontamination Limpet Controller',5,'E',''
128793944,'Decontamination Limpet Controller',7,'E',''
128808878,'Enhanced Xeno Scanner',0,'C',''
128816569,'Lightweight Alloy',1,'I','Krait MkII'
128816570,'Reinforced Alloy',1,'I','Krait MkII'
128816571,'Military Grade Composite',1,'I','Krait MkII'
128816572,'Mirrored Surface Composite',1,'I','Krait MkII'
128816573,'Reactive Surface Composite',1,'I','Krait MkII'
128816576,'Lightweight Alloy',1,'I','Alliance Chieftain'
128816577,'Reinforced Alloy',1,'I','Alliance Chieftain'
128816578,'Military Grade Composite',1,'I','Alliance Chieftain'
128816579,'Mirrored Surface Composite',1,'I','Alliance Chieftain'
128816580,'Reactive Surface Composite',1,'I','Alliance Chieftain'
128816583,'Lightweight Alloy',1,'I','Alliance Crusader'
128816584,'Reinforced Alloy',1,'I','Alliance Crusader'
128816585,'Military Grade Composite',1,'I','Alliance Crusader'
128816586,'Mirrored Surface Composite',1,'I','Alliance Crusader'
128816587,'Reactive Surface Composite',1,'I','Alliance Crusader'
128816590,'Lightweight Alloy',1,'I','Alliance Challenger'
128816591,'Reinforced Alloy',1,'I','Alliance Challenger'
128816592,'Military Grade Composite',1,'I','Alliance Challenger'
128816593,'Mirrored Surface Composite',1,'I','Alliance Challenger'
128816594,'Reactive Surface Composite',1,'I','Alliance Challenger'
128833687,'Guardian Gauss Cannon',2,'B',''
128833944,'Corrosion Resistant Cargo Rack',4,'E',''
128833945,'Guardian Hull Reinforcement',1,'E',''
128833946,'Guardian Hull Reinforcement',1,'D',''
128833947,'Guardian Hull Reinforcement',2,'E',''
128833948,'Guardian Hull Reinforcement',2,'D',''
128833949,'Guardian Hull Reinforcement',3,'E',''
128833950,'Guardian Hull Reinforcement',3,'D',''
128833951,'Guardian Hull Reinforcement',4,'E',''
128833952,'Guardian Hull Reinforcement',4,'D',''
128833953,'Guardian Hull Reinforcement',5,'E',''
128833954,'Guardian Hull Reinforcement',5,'D',''
128833955,'Guardian Module Reinforcement',1,'E',''
128833956,'Guardian Module Reinforcement',1,'D',''
128833957,'Guardian Module Reinforcement',2,'E',''
128833958,'Guardian Module Reinforcement',2,'D',''
128833959,'Guardian Module Reinforcement',3,'E',''
128833960,'Guardian Module Reinforcement',3,'D',''
128833961,'Guardian Module Reinforcement',4,'E',''
128833962,'Guardian Module Reinforcement',4,'D',''
128833963,'Guardian Module Reinforcement',5,'E',''
128833964,'Guardian Module Reinforcement',5,'D',''
128833965,'Guardian Shield Reinforcement',1,'E',''
128833966,'Guardian Shield Reinforcement',1,'D',''
128833967,'Guardian Shield Reinforcement',2,'E',''
128833968,'Guardian Shield Reinforcement',2,'D',''
128833969,'Guardian Shield Reinforcement',3,'E',''
128833970,'Guardian Shield Reinforcement',3,'D',''
128833971,'Guardian Shield Reinforcement',4,'E',''
128833972,'Guardian Shield Reinforcement',4,'D',''
128833973,'Guardian Shield Reinforcement',5,'E',''
128833974,'Guardian Shield Reinforcement',5,'D',''
128833975,'Guardian FSD Booster',1,'H',''
128833976,'Guardian FSD Booster',2,'H',''
128833977,'Guardian FSD Booster',3,'H',''
128833978,'Guardian FSD Booster',4,'H',''
128833979,'Guardian FSD Booster',5,'H',''
128833980,'Guardian Hybrid Power Distributor',1,'A',''
128833981,'Guardian Hybrid Power Distributor',2,'A',''
128833982,'Guardian Hybrid Power Distributor',3,'A',''
128833983,'Guardian Hybrid Power Distributor',4,'A',''
128833984,'Guardian Hybrid Power Distributor',5,'A',''
128833985,'Guardian Hybrid Power Distributor',6,'A',''
128833986,'Guardian Hybrid Power Distributor',7,'A',''
128833987,'Guardian Hybrid Power Distributor',8,'A',''
128833988,'Guardian Hybrid Power Plant',2,'A',''
128833989,'Guardian Hybrid Power Plant',3,'A',''
128833990,'Guardian Hybrid Power Plant',4,'A',''
128833991,'Guardian Hybrid Power Plant',5,'A',''
128833992,'Guardian Hybrid Power Plant',6,'A',''
128833993,'Guardian Hybrid Power Plant',7,'A',''
128833994,'Guardian Hybrid Power Plant',8,'A',''
128833995,'Enzyme Missile Rack',2,'B',''
128833996,'Remote Release Flechette Launcher',2,'B',''
128833997,'Remote Release Flechette Launcher',2,'B',''
128833998,'Guardian Plasma Charger',2,'B',''
128833999,'Guardian Plasma Charger',2,'E',''
128834000,'Guardian Shard Cannon',2,'A',''
128834001,'Guardian Shard Cannon',2,'D',''
128834002,'Shock Cannon',2,'D',''
128834003,'Shock Cannon',2,'D',''
128834004,'Shock Cannon',2,'E',''
128834778,'Guardian Shard Cannon',3,'C',''
128834779,'Guardian Shard Cannon',3,'D',''
128834780,'Shock Cannon',3,'C',''
128834781,'Shock Cannon',3,'C',''
128834782,'Shock Cannon',3,'D',''
128834783,'Guardian Plasma Charger',3,'C',''
128834784,'Guardian Plasma Charger',3,'D',''
128837858,'Recon Limpet Controller',1,'E',''
128839283,'Lightweight Alloy',1,'I','Krait Phantom'
128839284,'Reinforced Alloy',1,'I','Krait Phantom'
128839285,'Military Grade Composite',1,'I','Krait Phantom'
128839286,'Mirrored Surface Composite',1,'I','Krait Phantom'
128839287,'Reactive Surface Composite',1,'I','Krait Phantom'
128841592,'Recon Limpet Controller',3,'E',''
128841593,'Recon Limpet Controller',5,'E',''
128841594,'Recon Limpet Controller',7,'E',''
128891602,'Missile Rack',3,'A',''
128891603,'Shock Cannon',1,'F',''
128891604,'Shock Cannon',1,'E',''
128891605,'Shock Cannon',1,'D',''
128891606,'Guardian Plasma Charger',1,'F',''
128891607,'Guardian Plasma Charger',1,'D',''
128891608,'Guardian Shard Cannon',1,'F',''
128891609,'Guardian Shard Cannon',1,'D',''
128891610,'Guardian Gauss Cannon',1,'D',''
128915454,'Sub-Surface Displacement Missile',1,'B',''
128915455,'Sub-Surface Displacement Missile',1,'B',''
128915456,'Sub-Surface Displacement Missile',2,'B',''
128915457,'Sub-Surface Displacement Missile',2,'B',''
128915458,'Abrasion Blaster',1,'D',''
128915459,'Abrasion Blaster',1,'D',''
128915460,'Seismic Charge Launcher',2,'B',''
128915461,'Seismic Charge Launcher',2,'B',''
128915718,'Pulse Wave Analyser',0,'E',''
128915719,'Pulse Wave Analyser',0,'D',''
128915720,'Pulse Wave Analyser',0,'C',''
128915721,'Pulse Wave Analyser',0,'B',''
128915722,'Pulse Wave Analyser',0,'A',''
128915981,'Lightweight Alloy',1,'I','Mamba'
128915982,'Reinforced Alloy',1,'I','Mamba'
128915983,'Military Grade Composite',1,'I','Mamba'
128915984,'Mirrored Surface Composite',1,'I','Mamba'
128915985,'Reactive Surface Composite',1,'I','Mamba'
128932273,'Supercruise Assist',1,'E',''
128935155,'Advanced Docking Computer',1,'E',''
128935980,'Advanced Multi-Cannon',2,'E',''
128935981,'Advanced Multi-Cannon',1,'F',''
128935982,'Advanced Missile Rack',1,'B',''
128935983,'Advanced Missile Rack',2,'B',''
128975719,'Advanced Planetary Approach Suite',1,'I',''
129001921,'Mining Multi Limpet Controller',3,'E',''
129001922,'Mining Multi Limpet Controller',3,'C',''
129001923,'Operations Multi Limpet Controller',3,'C',''
129001924,'Operations Multi Limpet Controller',3,'B',''
129001925,'Rescue Multi Limpet Controller',3,'D',''
129001926,'Rescue Multi Limpet Controller',3,'C',''
129001927,'Xeno Multi Limpet Controller',3,'C',''
129001928,'Xeno Multi Limpet Controller',3,'B',''
129001929,'Universal Multi Limpet Controller',7,'C',''
129001930,'Universal Multi Limpet Controller',7,'A',''
129019260,'Experimental Weapon Stabiliser',3,'F',''
129019261,'Experimental Weapon Stabiliser',5,'F',''
129019262,'Caustic Sink Launcher',0,'I',''
129022079,'Enhanced AX Missile Rack',3,'B',''
129022080,'Enhanced AX Multi-Cannon',2,'D',''
129022081,'Enhanced AX Missile Rack',2,'D',''
129022082,'Enhanced AX Missile Rack',3,'D',''
129022083,'Enhanced AX Missile Rack',2,'E',''
129022084,'Enhanced AX Multi-Cannon',3,'B',''
129022085,'Enhanced AX Multi-Cannon',3,'D',''
129022086,'Enhanced AX Multi-Cannon',2,'E',''
129022088,'Enhanced AX Multi-Cannon',3,'C',''
129022089,'Enhanced AX Multi-Cannon',2,'E',''
129022663,'Thargoid Pulse Neutraliser',0,'E',''
129022952,'Pulse Wave Xeno Scanner',0,'C',''
129028577,'Sub-Surface Extraction Missile',2,'B',''
129030049,'Guardian Nanite Torpedo Pylon',2,'I',''
129030050,'Guardian Nanite Torpedo Pylon',3,'I',''
129030051,'Concord Cannon',2,'D',''
129030466,'Lightweight Alloy',1,'I','Python MkII'
129030467,'Reinforced Alloy',1,'I','Python MkII'
129030468,'Military Grade Composite',1,'I','Python MkII'
129030469,'Mirrored Surface Composite',1,'I','Python MkII'
129030470,'Reactive Surface Composite',1,'I','Python MkII'
129030474,'Frame Shift Drive (SCO)',5,'C',''
129030483,'Frame Shift Drive (SCO)',7,'C',''
129030484,'Frame Shift Drive (SCO)',6,'C',''
129030485,'Frame Shift Drive (SCO)',4,'C',''
129030486,'Frame Shift Drive (SCO)',3,'C',''
129030487,'Frame Shift Drive (SCO)',2,'C',''
129030535,'Lightweight Alloy',1,'I','Type-8 Transporter'
129030536,'Reinforced Alloy',1,'I','Type-8 Transporter'
129030537,'Military Grade Composite',1,'I','Type-8 Transporter'
129030538,'Mirrored Surface Composite',1,'I','Type-8 Transporter'
129030539,'Reactive Surface Composite',1,'I','Type-8 Transporter'
129030577,'Frame Shift Drive (SCO)',2,'E',''
129030578,'Frame Shift Drive (SCO)',2,'D',''
129030579,'Frame Shift Drive (SCO)',2,'B',''
129030580,'Frame Shift Drive (SCO)',2,'A',''
129030581,'Frame Shift Drive (SCO)',3,'E',''
129030582,'Frame Shift Drive (SCO)',3,'D',''
129030583,'Frame Shift Drive (SCO)',3,'B',''
129030584,'Frame Shift Drive (SCO)',3,'A',''
129030585,'Frame Shift Drive (SCO)',4,'E',''
129030586,'Frame Shift Drive (SCO)',4,'D',''
129030587,'Frame Shift Drive (SCO)',4,'B',''
129030588,'Frame Shift Drive (SCO)',4,'A',''
129030589,'Frame Shift Drive (SCO)',5,'E',''
129030590,'Frame Shift Drive (SCO)',5,'D',''
129030591,'Frame Shift Drive (SCO)',5,'B',''
129030592,'Frame Shift Drive (SCO)',5,'A',''
129030593,'Frame Shift Drive (SCO)',6,'E',''
129030594,'Frame Shift Drive (SCO)',6,'D',''
129030595,'Frame Shift Drive (SCO)',6,'B',''
129030596,'Frame Shift Drive (SCO)',6,'A',''
129030597,'Frame Shift Drive (SCO)',7,'E',''
129030598,'Frame Shift Drive (SCO)',7,'D',''
129030599,'Frame Shift Drive (SCO)',7,'B',''
129030600,'Frame Shift Drive (SCO)',7,'A',''
129030681,'Lightweight Alloy',1,'I','Mandalay'
129030682,'Reinforced Alloy',1,'I','Mandalay'
129030683,'Military Grade Composite',1,'I','Mandalay'
129030684,'Mirrored Surface Composite',1,'I','Mandalay'
129030685,'Reactive Surface Composite',1,'I','Mandalay'
129031231,'Lightweight Alloy',1,'I','Cobra MkV'
129031232,'Reinforced Alloy',1,'I','Cobra MkV'
129031233,'Military Grade Composite',1,'I','Cobra MkV'
129031234,'Mirrored Surface Composite',1,'I','Cobra MkV'
129031235,'Reactive Surface Composite',1,'I','Cobra MkV'
129031322,'Lightweight Alloy',1,'I','Corsair'
129031323,'Reinforced Alloy',1,'I','Corsair'
129031324,'Military Grade Composite',1,'I','Corsair'
129031325,'Mirrored Surface Composite',1,'I','Corsair'
129031326,'Reactive Surface Composite',1,'I','Corsair'
129034271,'Lightweight Alloy',1,'I','Panther Clipper MkII'
129034272,'Reinforced Alloy',1,'I','Panther Clipper MkII'
129034273,'Military Grade Composite',1,'I','Panther Clipper MkII'
129034274,'Mirrored Surface Composite',1,'I','Panther Clipper MkII'
129034275,'Reactive Surface Composite',1,'I','Panther Clipper MkII'
129034963,'Mk II Cargo Rack',7,'D',''
129034964,'Mk II Cargo Rack',8,'D',''
129036132,'Lightweight Alloy',1,'I','Type-11 Prospector'
129036133,'Reinforced Alloy',1,'I','Type-11 Prospector'
129036134,'Military Grade Composite',1,'I','Type-11 Prospector'
129036135,'Mirrored Surface Composite',1,'I','Type-11 Prospector'
129036136,'Reactive Surface Composite',1,'I','Type-11 Prospector'
129036137,'Mining Volley Repeater',3,'C',''
129036138,'Mk II Mining Multi-Limpet Controller',5,'A',''
129036571,'Mk II Ablative Lightweight Alloys',1,'C','Caspian Explorer'
129036572,'Mk II Ablative Reinforced Alloys',1,'B','Caspian Explorer'
129036573,'Mk II Ablative Military Grade Composite',1,'A','Caspian Explorer'
129036574,'Mk II Ablative Mirrored Surface Composite',1,'A','Caspian Explorer'
129036575,'Mk II Ablative Reactive Surface Composite',1,'A','Caspian Explorer'
129036576,'Frame Shift Drive (SCO)',8,'E',''
129036577,'Frame Shift Drive (SCO)',8,'D',''
129036578,'Frame Shift Drive (SCO)',8,'C',''
129036579,'Frame Shift Drive (SCO)',8,'B',''
129036580,'Frame Shift Drive (SCO)',8,'A',''
129036581,'Lightweight Alloy',1,'C','Caspian Explorer'
129038968,'Mk II Supercharge Optimised Frame Shift Drive (SCO)',8,'A',''
129039228,'Mk II Gravity Optimised Thrusters',7,'A',''
129039243,'Lightweight Alloy',1,'C','Kestrel Mk II'
129039244,'Reinforced Alloy',1,'B','Kestrel Mk II'
129039245,'Military Grade Composite',1,'A','Kestrel Mk II'
129039246,'Mirrored Surface Composite',1,'A','Kestrel Mk II'
129039247,'Reactive Surface Composite',1,'A','Kestrel Mk II'
129040538,'Mk II Plasma Shock Accelerator',3,'B',''
129041074,'Mk II Agile Boost Thrusters',5,'A',''
129041444,'Lightweight Alloy',1,'C','Lynx Highliner'
129041445,'Reinforced Alloy',1,'B','Lynx Highliner'
129041446,'Military Grade Composite',1,'A','Lynx Highliner'
129041447,'Mirrored Surface Composite',1,'A','Lynx Highliner'
129041448,'Reactive Surface Composite',1,'A','Lynx Highliner'
129043770,'Mk II Economy Class Passenger Cabin',2,'E',''
129043771,'Mk II Economy Class Passenger Cabin',3,'E',''
129043772,'Mk II Business Class Passenger Cabin',3,'D',''
129043773,'Mk II Economy Class Passenger Cabin',4,'E',''
129043774,'Mk II Business Class Passenger Cabin',4,'D',''
